x,y,labels
0.39456126,0.28504634,4
0.15861525,0.6898735,1
0.22334355,0.053295,5
0.39456126,0.28504634,4
0.70177704,0.7090951,2
0.15861525,0.6898735,1
0.016347226,0.39700246,7
0.016229615,0.3883212,7
0.39456126,0.28504634,4
0.90753156,0.40988696,12
0.016229615,0.3883212,7
0.47612375,0.681172,7
0.15861525,0.6898735,1
0.4180612,0.73230433,11
0.4180612,0.73230433,11
0.7924103,0.33374017,0
0.016229615,0.3883212,7
0.6545276,0.2099214,6
0.39173278,0.30228418,4
0.45051202,0.42816508,11
0.15861525,0.6898735,1
0.5751442,0.3519974,4
0.4180612,0.73230433,11
0.15861525,0.6898735,1
0.8179155,0.5806101,8
0.25193682,0.4401576,7
0.5289345,0.21142903,3
0.2612912,0.18587664,5
0.15861525,0.6898735,1
0.5632695,0.86920625,2
0.6889061,0.7372114,2
0.39173278,0.30228418,4
0.50338125,0.58616745,0
0.15861525,0.6898735,1
0.49853337,0.58833927,0
0.6146563,0.62325865,0
0.4394301,0.05728907,13
0.15861525,0.6898735,1
0.4180612,0.73230433,11
0.15861525,0.6898735,1
0.5751442,0.3519974,4
0.24543807,0.4492591,7
0.8983268,0.65714306,9
0.48904863,0.57356364,0
0.48904863,0.57356364,0
0.40337637,0.05112636,13
0.55523664,0.86356944,2
0.4509332,0.43909028,11
0.5751442,0.3519974,4
0.15861525,0.6898735,1
0.34541065,0.053689737,5
0.25193682,0.4401576,7
0.15861525,0.6898735,1
0.25193682,0.4401576,7
0.9269507,0.23811471,4
0.8020015,0.33440834,0
0.15861525,0.6898735,1
0.5058644,0.09833754,3
0.016229615,0.3883212,7
0.8896345,0.59528154,8
0.48904863,0.57356364,0
0.6531388,0.74509037,2
0.9015123,0.4109125,12
0.62643075,0.16158509,3
0.39173278,0.30228418,4
0.6481796,0.21043153,3
0.40337703,0.051128298,13
0.48904863,0.57356364,0
0.5751442,0.3519974,4
0.5632695,0.86920625,2
0.6531388,0.74509037,2
0.6071236,0.6095475,0
0.5751442,0.3519974,4
0.31262413,0.15810202,6
0.68682486,0.7196561,2
0.48904863,0.57356364,0
0.39173278,0.30228418,4
0.9681824,0.66577184,9
0.2491441,0.4451781,7
0.47347906,0.069722846,3
0.39708847,0.9078535,11
0.5136687,0.5781744,0
0.7252935,0.17160708,6
0.96734345,0.54748,14
0.2491441,0.4451781,7
0.26103404,0.9050955,10
0.5751442,0.3519974,4
0.6644693,0.7352093,2
0.5063512,0.5672377,0
0.39173278,0.30228418,4
0.34541065,0.053689737,5
0.48904863,0.57356364,0
0.15861525,0.6898735,1
0.23477216,0.8710372,1
0.7863923,0.65295637,0
0.5874166,0.6566162,0
0.15861525,0.6898735,1
0.5751442,0.3519974,4
0.13958932,0.21012066,5
0.48904863,0.57356364,0
0.81886274,0.5768404,8
0.7426972,0.14521198,6
0.15861525,0.6898735,1
0.13958932,0.21012066,5
0.45051202,0.42816508,11
0.57316524,0.3470918,4
0.13958932,0.21012066,5
0.42677543,0.065031745,13
0.43177587,0.44188803,11
0.7265059,0.16892403,6
0.9805585,0.6613131,9
0.7950232,0.34366694,0
0.25584725,0.9132161,10
0.15861525,0.6898735,1
0.48904863,0.57356364,0
0.15861525,0.6898735,1
0.24326704,0.45062774,7
0.25193682,0.4401576,7
0.24842739,0.90249646,10
0.4509332,0.43909028,11
0.2612912,0.18587664,5
0.25193682,0.4401576,7
0.31266063,0.15810816,6
0.15861525,0.6898735,1
0.41756913,0.71729493,11
0.31028253,0.0558947,5
0.39708847,0.9078535,11
0.4509332,0.43909028,11
0.15861525,0.6898735,1
0.48904863,0.57356364,0
0.81782925,0.5805675,8
0.25124365,0.45058817,7
0.5647578,0.34894526,4
0.58444345,0.3388768,4
0.46997377,0.036604594,3
0.92297006,0.66649324,9
0.5136687,0.5781744,0
0.4180612,0.73230433,11
0.66299754,0.45073554,12
0.25124365,0.45058817,7
0.39113608,0.31352344,4
0.6767755,0.73463714,2
0.3811246,0.2984139,4
0.8321613,0.5679114,8
0.26415235,0.1906777,5
0.8130232,0.51453185,8
0.3994541,0.00013783564,5
0.81565344,0.51514894,8
0.7222645,0.61859274,2
0.48125046,0.9943445,0
0.6674051,0.7385973,2
0.15861525,0.6898735,1
0.6606064,0.7327673,2
0.2323182,0.8978353,1
0.25225845,0.43637574,7
0.5289345,0.21142903,3
0.15861525,0.6898735,1
0.31028253,0.0558947,5
0.6874805,0.53890604,12
0.016229615,0.3883212,7
0.65597206,0.7296934,2
0.15861525,0.6898735,1
0.25124365,0.45058817,7
0.80614495,0.34314555,0
0.4180612,0.73230433,11
0.016229615,0.3883212,7
0.3811246,0.2984139,4
0.15861525,0.6898735,1
0.9885392,0.51971966,14
0.25124365,0.45058817,7
0.25225845,0.43637574,7
0.15861525,0.6898735,1
0.15861525,0.6898735,1
0.5062999,0.6389851,0
0.5708187,0.847641,2
0.15861525,0.6898735,1
0.4509332,0.43909028,11
0.4509332,0.43909028,11
0.22334355,0.053295,5
0.56810194,0.35205674,4
0.15861525,0.6898735,1
0.48904863,0.57356364,0
0.15861525,0.6898735,1
0.48125046,0.9943445,0
0.8020015,0.33440834,0
0.5136687,0.5781744,0
0.7257014,0.62759256,2
0.5300075,0.22003675,3
0.56810194,0.35205674,4
0.016229615,0.3883212,7
0.6186466,0.13619353,3
0.25225845,0.43637574,7
0.68003875,0.74822325,2
0.5824083,0.3467989,4
0.4180612,0.73230433,11
0.84846276,0.59354967,8
0.9269507,0.23811471,4
0.46985826,0.037169304,3
0.7888638,0.66767144,2
0.016229615,0.3883212,7
0.6071236,0.6095475,0
0.39173278,0.30228418,4
0.5319745,0.20726582,3
0.30164033,0.054433804,5
0.9269507,0.23811471,4
0.25225845,0.43637574,7
0.9296106,0.24547295,4
0.82192266,0.5790995,8
0.5721159,0.006601419,3
0.016229615,0.3883212,7
0.43177587,0.44188803,11
0.5072358,0.094944574,3
0.48904863,0.57356364,0
0.30164033,0.054433804,5
0.9677595,0.5400532,14
0.4180612,0.73230433,11
0.48904863,0.57356364,0
0.2323182,0.8978353,1
0.15861525,0.6898735,1
0.48904863,0.57356364,0
0.6264354,0.16159028,3
0.6531388,0.74509037,2
0.2491441,0.4451781,7
0.6531388,0.74509037,2
0.72668344,0.16893555,6
0.95928556,0.5366564,14
0.78472936,0.46879447,12
0.66299754,0.45073554,12
0.25193682,0.4401576,7
0.66121733,0.20662144,6
0.5210433,0.5467423,0
0.15861525,0.6898735,1
0.9746471,0.5167815,14
0.48904863,0.57356364,0
0.48904863,0.57356364,0
0.68858945,0.18820699,6
0.512309,0.98875606,0
0.57033247,0.036253374,3
0.15861525,0.6898735,1
0.58083606,0.014631493,3
0.15861525,0.6898735,1
0.016229615,0.3883212,7
0.016229615,0.3883212,7
0.5072358,0.094944574,3
0.25193682,0.4401576,7
0.048219346,0.6698804,1
0.6756149,0.22867139,6
0.5334027,0.58957916,0
0.42807388,0.71100605,11
0.15861525,0.6898735,1
0.15861525,0.6898735,1
0.5942289,0.6579189,12
0.15861525,0.6898735,1
0.26415235,0.1906777,5
0.5329131,0.612519,0
0.6817574,0.70192987,2
0.048219346,0.6698804,1
0.90753156,0.40988696,12
0.6753293,0.72926956,2
0.40143466,0.3066161,4
0.15861525,0.6898735,1
0.66391027,0.44258818,12
0.15861525,0.6898735,1
0.13958932,0.21012066,5
0.2491441,0.4451781,7
0.7810868,0.4789093,12
0.13958932,0.21012066,5
0.15861525,0.6898735,1
0.15861525,0.6898735,1
0.9029614,0.40784702,12
0.5824083,0.3467989,4
0.016229615,0.3883212,7
0.50338125,0.58616745,0
0.50338125,0.58616745,0
0.95113456,0.5451761,14
0.13958932,0.21012066,5
0.31028253,0.0558947,5
0.15861525,0.6898735,1
0.15861525,0.6898735,1
0.7751757,0.48006496,12
0.49852756,0.58833367,0
0.5289345,0.21142903,3
0.6618349,0.4593691,12
0.5722369,0.34320623,4
0.39173278,0.30228418,4
0.016229615,0.3883212,7
0.660676,0.2415061,6
0.15861525,0.6898735,1
0.96029216,0.53803825,14
0.22334355,0.053295,5
0.30454034,0.060895957,5
0.47090355,0.06689599,3
0.67284346,0.723784,2
0.15861525,0.6898735,1
0.39173278,0.30228418,4
0.2491441,0.4451781,7
0.15861525,0.6898735,1
0.52799535,0.21573591,3
0.2491441,0.4451781,7
0.51034874,0.5710834,0
0.6264587,0.1615738,3
0.5824083,0.3467989,4
0.6874805,0.53890604,12
0.4180612,0.73230433,11
0.98854166,0.5197195,14
0.48125046,0.9943445,0
0.27066618,0.19071479,5
0.65888107,0.7251773,2
0.028356133,0.38384765,7
0.40337703,0.051128298,13
0.2491441,0.4451781,7
0.15861525,0.6898735,1
0.568275,0.32052383,4
0.30164033,0.054433804,5
0.016229615,0.3883212,7
0.9280181,0.6767437,9
0.80614495,0.34314555,0
0.4033778,0.051126566,13
0.57596487,0.3587352,4
0.15861525,0.6898735,1
0.48904863,0.57356364,0
0.064368196,0.41992986,7
0.31266066,0.15810816,6
0.9685075,0.5230772,14
0.6644693,0.7352093,2
0.78150976,0.4840007,12
0.5824083,0.3467989,4
0.39173278,0.30228418,4
0.39173278,0.30228418,4
0.5183642,0.6024129,0
0.25193682,0.4401576,7
0.064368196,0.41992986,7
0.7888865,0.46999156,12
0.78019166,0.5379892,12
0.79038733,0.48052707,12
0.22334424,0.053247917,5
0.4509332,0.43909028,11
0.15861525,0.6898735,1
0.021611331,0.40341002,7
0.42509565,0.71728766,11
0.5028774,0.61019176,0
0.57226753,0.0118132075,3
0.48904863,0.57356364,0
0.98854166,0.5197195,14
0.37133956,0.33885822,4
0.6186466,0.13619353,3
0.15861525,0.6898735,1
0.39173278,0.30228418,4
0.6697099,0.76116574,2
0.016347226,0.39700246,7
0.6901434,0.5357407,12
0.2491441,0.4451781,7
0.2491441,0.4451781,7
0.9045186,0.40731585,12
0.66700506,0.6090399,12
0.48229334,0.98561686,0
0.39173278,0.30228418,4
0.15861525,0.6898735,1
0.6959177,0.7446434,2
0.5824083,0.3467989,4
0.15861525,0.6898735,1
0.4122009,0.7131985,11
0.7227247,0.6185388,2
0.9734302,0.52724975,14
0.78602177,0.4775301,12
0.48904863,0.57356364,0
0.88507414,0.58655095,8
0.58240664,0.004474914,3
0.6920311,0.53887975,12
0.6920311,0.53887975,12
0.24543807,0.4492591,7
0.016347226,0.39700246,7
0.4122009,0.7131985,11
0.4459731,0.7040687,11
0.2550385,0.44465676,7
0.48904863,0.57356364,0
0.6531388,0.74509037,2
0.2550385,0.44465676,7
0.48904863,0.57356364,0
0.48904863,0.57356364,0
0.48904863,0.57356364,0
0.98854166,0.5197195,14
0.16607091,0.19723153,6
0.6531388,0.74509037,2
0.2550385,0.44465676,7
0.40303373,0.3042434,4
0.39173278,0.30228418,4
0.15861525,0.6898735,1
0.598683,0.604899,0
0.3707009,0.34018534,4
0.2323182,0.8978353,1
0.39708847,0.9078535,11
0.15861525,0.6898735,1
0.39173278,0.30228418,4
0.7189109,0.6222756,2
0.723381,0.6223807,2
0.49147192,0.9906733,0
0.4180612,0.73230433,11
0.82786214,0.6715697,9
0.40337682,0.051129013,13
0.24543807,0.4492591,7
0.46852177,0.037448954,3
0.15861525,0.6898735,1
0.48904863,0.57356364,0
0.5266539,0.2067004,3
0.39708847,0.9078535,11
0.65069604,0.45139346,12
0.30454034,0.060895957,5
0.49147192,0.9906733,0
0.4509332,0.43909028,11
0.15861525,0.6898735,1
0.91476744,0.41206232,12
0.5824083,0.3467989,4
0.5062999,0.6389853,0
0.39173278,0.30228418,4
0.13958932,0.21012066,5
0.48904863,0.57356364,0
0.6531388,0.74509037,2
0.48904863,0.57356364,0
0.48904863,0.57356364,0
0.9780098,0.66329825,9
0.5728179,0.01655762,3
0.24543807,0.4492591,7
0.6531388,0.74509037,2
0.15861525,0.6898735,1
0.15861525,0.6898735,1
0.7801774,0.5379882,12
0.39912638,0.0027665582,5
0.43177587,0.44188803,11
0.58083606,0.014631493,3
0.24543807,0.4492591,7
0.6531388,0.74509037,2
0.4180612,0.73230433,11
0.80099344,0.35056537,0
0.47016862,0.025276158,3
0.7196509,0.6254881,2
0.15861525,0.6898735,1
0.24543807,0.4492591,7
0.016347226,0.39700246,7
0.13754363,0.21805486,5
0.29150745,0.060386393,5
0.23733091,0.4543558,7
0.65069604,0.45139346,12
0.15861525,0.6898735,1
0.02083004,0.3835525,7
0.69585717,0.18118656,6
0.4509332,0.43909028,11
0.6615436,0.24668714,6
0.8818992,0.6157668,8
0.15861525,0.6898735,1
0.15861525,0.6898735,1
0.9369366,0.22870167,4
0.53379333,0.56540513,0
0.6165279,0.14006108,3
0.15861525,0.6898735,1
0.5210433,0.5467423,0
0.88569754,0.58785903,8
0.13179213,0.21626337,5
0.6186466,0.13619353,3
0.74270076,0.14521384,6
0.15861525,0.6898735,1
0.48904863,0.57356364,0
0.9088062,0.41661498,12
0.15861525,0.6898735,1
0.42071873,0.7101759,11
0.23733091,0.4543558,7
0.42509565,0.71728766,11
0.15861525,0.6898735,1
0.48904863,0.57356364,0
0.43247512,0.70621896,11
0.23733091,0.4543558,7
0.5210433,0.5467423,0
0.6165279,0.14006108,3
0.34541065,0.053689737,5
0.561328,0.86139315,2
0.4509332,0.43909028,11
0.4509332,0.43909028,11
0.39173278,0.30228418,4
0.31028253,0.0558947,5
0.48904863,0.57356364,0
0.66299754,0.45073554,12
0.30454034,0.060895957,5
0.15861525,0.6898735,1
0.83677447,0.760968,2
0.8178239,0.58054996,8
0.13754363,0.21805486,5
0.8993333,0.65668297,9
0.23489586,0.8716982,10
0.4180612,0.73230433,11
0.24423335,0.4537475,7
0.7189103,0.6222227,2
0.23733091,0.4543558,7
0.2695589,0.19121093,5
0.5824083,0.3467989,4
0.66925234,0.69529116,2
0.4691895,0.4310604,11
0.512309,0.98875606,0
0.5824083,0.3467989,4
0.15861525,0.6898735,1
0.8121763,0.65980875,14
0.15861525,0.6898735,1
0.7257362,0.16944228,6
0.23733091,0.4543558,7
0.28949705,0.48640105,7
0.016347226,0.39700246,7
0.26415235,0.1906777,5
0.4122009,0.7131985,11
0.24391611,0.9107616,10
0.45051202,0.42816508,11
0.016347226,0.39700246,7
0.7194823,0.62082666,2
0.24842739,0.90249646,10
0.5136687,0.5781744,0
0.77409863,0.47761682,12
0.23733091,0.4543558,7
0.5136687,0.5781744,0
0.23733091,0.4543558,7
0.45051202,0.42816508,11
0.7254684,0.17182054,6
0.52389103,0.21936406,3
0.9269507,0.23811471,4
0.22334424,0.053247917,5
0.5136687,0.5781744,0
0.7765058,0.48233312,12
0.5054877,0.5808478,0
0.15861525,0.6898735,1
0.89896894,0.642305,9
0.15861525,0.6898735,1
0.4180612,0.73230433,11
0.66876805,0.34113115,4
0.016347226,0.39700246,7
0.15861525,0.6898735,1
0.016347226,0.39700246,7
0.8968246,0.6746642,9
0.22334424,0.053247917,5
0.7924103,0.33374017,0
0.23733091,0.4543558,7
0.39708847,0.9078535,11
0.4180612,0.73230433,11
0.77381057,0.4761926,12
0.57317966,0.3470709,4
0.15861525,0.6898735,1
0.92296636,0.66648805,9
0.62387836,0.6851737,2
0.8043487,0.6601975,9
0.15861525,0.6898735,1
0.13179831,0.216263,5
0.15861525,0.6898735,1
0.07490944,0.38624316,7
0.97874993,0.6655491,9
0.4691895,0.4310604,11
0.15861525,0.6898735,1
0.8788178,0.61815965,8
0.49852756,0.58833367,0
0.5923876,0.6569307,0
0.24423335,0.4537475,7
0.5054877,0.5808478,0
0.15861525,0.6898735,1
0.89652795,0.66270214,9
0.4180612,0.73230433,11
0.24423335,0.4537475,7
0.51034874,0.5710834,0
0.15861525,0.6898735,1
0.41756913,0.71729493,11
0.9269507,0.23811471,4
0.24423335,0.4537475,7
0.5067141,0.5761172,0
0.80412686,0.64892983,12
0.016347226,0.39700246,7
0.24423335,0.4537475,7
0.15861525,0.6898735,1
0.7967651,0.65987194,14
0.74269426,0.14521402,6
0.6721643,0.34230992,4
0.4180612,0.73230433,11
0.5072358,0.094944574,3
0.15861525,0.6898735,1
0.41479912,0.062714145,13
0.90030724,0.41438702,12
0.80614495,0.34314555,0
0.58083606,0.014631493,3
0.026514795,0.38714796,7
0.80802965,0.5042143,12
0.13958932,0.21012066,5
0.5109112,0.5848665,0
0.13958932,0.21012066,5
0.99909526,0.5304891,14
0.15861525,0.6898735,1
0.46851695,0.03744472,3
0.7229188,0.62769485,2
0.66296834,0.18490662,3
0.15861525,0.6898735,1
0.5067141,0.5761172,0
0.4180612,0.73230433,11
0.13958932,0.21012066,5
0.5067141,0.5761172,0
0.026514795,0.38714796,7
0.24423335,0.4537475,7
0.94904745,0.51441574,14
0.6186466,0.13619353,3
0.30454034,0.060895957,5
0.5208901,0.21593794,3
0.30718967,0.43808365,7
0.4180612,0.73230433,11
0.31266052,0.15810926,6
0.95542586,0.52178335,14
0.27326077,0.919135,10
0.6636785,0.2407827,6
0.36098155,0.052768297,13
0.80802965,0.5042143,12
0.48904863,0.57356364,0
0.13445026,0.20333733,5
0.13958932,0.21012066,5
0.48904863,0.57356364,0
0.6186466,0.13619353,3
0.15861525,0.6898735,1
0.24423335,0.4537475,7
0.8660007,0.62535506,8
0.24423335,0.4537475,7
0.5824083,0.3467989,4
0.15861525,0.6898735,1
0.7291327,0.1725272,6
0.4232104,0.6938291,11
0.598683,0.604899,0
0.4709082,0.06689752,3
0.28820324,0.17462553,6
0.6763097,0.19226444,12
0.8995972,0.69915384,9
0.48904863,0.57356364,0
0.48904863,0.57356364,0
0.4232104,0.6938291,11
0.4232104,0.6938291,11
0.15861525,0.6898735,1
0.24423335,0.4537475,7
0.87587243,0.61706126,8
0.15861525,0.6898735,1
0.7812953,0.479948,12
0.62387836,0.6851737,2
0.48904863,0.57356364,0
0.15861525,0.6898735,1
0.39173278,0.30228418,4
0.6915001,0.5410444,12
0.15861525,0.6898735,1
0.24423335,0.4537475,7
0.9229729,0.6664917,9
0.42509565,0.71728766,11
0.31260243,0.15812884,6
0.15861525,0.6898735,1
0.5857785,0.008846936,3
0.5722369,0.34320623,4
0.39173278,0.30228418,4
0.5183642,0.6024129,0
0.43186954,0.72047395,11
0.39173278,0.30228418,4
0.90440077,0.40736654,12
0.24423335,0.4537475,7
0.66579,0.72134686,2
0.65969545,0.2433284,6
0.66478515,0.7256044,2
0.6961724,0.5582663,12
0.24423335,0.4537475,7
0.9673427,0.5474799,14
0.39173278,0.30228418,4
0.78018564,0.53799224,12
0.43186954,0.72047395,11
0.7426944,0.14521737,6
0.6686699,0.73930967,2
0.2550385,0.44465676,7
0.8066533,0.66761285,2
0.026514795,0.38714796,7
0.6674603,0.6109483,9
0.5824083,0.3467989,4
0.5722369,0.34320623,4
0.98854166,0.5197195,14
0.15861525,0.6898735,1
0.42509565,0.71728766,11
0.2749151,0.9266848,10
0.39173278,0.30228418,4
0.5028774,0.61019176,0
0.9354141,0.2400246,4
0.39173278,0.30228418,4
0.27949408,0.4419531,7
0.4509332,0.43909028,11
0.026514795,0.38714796,7
0.15861525,0.6898735,1
0.12989767,0.20963466,5
0.98292524,0.6652897,9
0.39912635,0.0027665072,5
0.8811073,0.5956197,8
0.027157113,0.3987725,7
0.6697099,0.76116574,2
0.15861525,0.6898735,1
0.8127919,0.51051956,12
0.42509565,0.71728766,11
0.40864617,0.71881914,11
0.15861525,0.6898735,1
0.5722369,0.34320623,4
0.6165279,0.14006108,3
0.89867675,0.6999715,9
0.6954303,0.753422,2
0.6165279,0.14006108,3
0.8204864,0.57701814,8
0.97464293,0.51678425,14
0.2550385,0.44465676,7
0.48904863,0.57356364,0
0.5824083,0.3467989,4
0.25124365,0.45058817,7
0.15861525,0.6898735,1
0.9734306,0.52724797,14
0.6958487,0.18118402,6
0.15861525,0.6898735,1
0.25124365,0.45058817,7
0.48904863,0.57356364,0
0.39173278,0.30228418,4
0.25124365,0.45058817,7
0.521949,0.57878876,0
0.45051202,0.42816508,11
0.6531388,0.74509037,2
0.25068206,0.4336404,7
0.8209631,0.5774354,8
0.39173278,0.30228418,4
0.48904863,0.57356364,0
0.40864617,0.71881914,11
0.9269507,0.23811471,4
0.15861525,0.6898735,1
0.45051202,0.42816508,11
0.5632695,0.86920625,2
0.15861525,0.6898735,1
0.46985826,0.037169304,3
0.39848003,0.001524354,5
0.49147192,0.9906733,0
0.4033778,0.051126566,13
0.49147192,0.9906733,0
0.4122009,0.7131985,11
0.027157113,0.3987725,7
0.49147192,0.9906733,0
0.60508233,0.12714784,3
0.2550385,0.44465676,7
0.59388727,0.6600781,0
0.15861525,0.6898735,1
0.15861525,0.6898735,1
0.30492926,0.15924199,5
0.12989767,0.20963466,5
0.64277446,0.72334915,2
0.9113353,0.40781942,12
0.65069604,0.45139346,12
0.7950232,0.34366694,0
0.8995972,0.69915384,9
0.25124365,0.45058817,7
0.5536379,0.86972684,2
0.15861525,0.6898735,1
0.12989767,0.20963466,5
0.12989767,0.20963466,5
0.78886557,0.6676724,2
0.2323182,0.8978353,1
0.5824083,0.3467989,4
0.6654853,0.2468454,6
0.5632695,0.86920625,2
0.39708847,0.9078535,11
0.81762445,0.577391,8
0.49147192,0.9906733,0
0.4180612,0.73230433,11
0.41479912,0.062714145,13
0.7861002,0.34021616,0
0.56810194,0.35205674,4
0.48904863,0.57356364,0
0.9229703,0.6664924,9
0.6165279,0.14006108,3
0.49147192,0.9906733,0
0.9242698,0.65497625,9
0.7257014,0.62759256,2
0.15861525,0.6898735,1
0.25068206,0.4336404,7
0.15861525,0.6898735,1
0.027157113,0.3987725,7
0.39708847,0.9078535,11
0.25068206,0.4336404,7
0.57596487,0.3587352,4
0.15861525,0.6898735,1
0.65069604,0.45139346,12
0.15861525,0.6898735,1
0.39173278,0.30228418,4
0.5632695,0.86920625,2
0.6615436,0.24668714,6
0.9015123,0.4109125,12
0.48904863,0.57356364,0
0.15861525,0.6898735,1
0.78019047,0.53799456,12
0.48904863,0.57356364,0
0.88044435,0.6126058,8
0.49147192,0.9906733,0
0.64277446,0.72334915,2
0.12989767,0.20963466,5
0.25068206,0.4336404,7
0.64277446,0.72334915,2
0.64277446,0.72334915,2
0.15861525,0.6898735,1
0.5824083,0.3467989,4
0.96312386,0.514019,14
0.15861525,0.6898735,1
0.53532135,0.2116369,3
0.25068206,0.4336404,7
0.25068206,0.4336404,7
0.39708847,0.9078535,11
0.027157113,0.3987725,7
0.45051202,0.42816508,11
0.027157113,0.3987725,7
0.027157113,0.3987725,7
0.27326077,0.919135,10
0.15861525,0.6898735,1
0.8984701,0.6984465,9
0.49147192,0.9906733,0
0.8995972,0.69915384,9
0.15861525,0.6898735,1
0.3811246,0.2984139,4
0.15861525,0.6898735,1
0.3811246,0.2984139,4
0.15861525,0.6898735,1
0.27444795,0.46094415,7
0.42677543,0.065031745,13
0.56724817,0.19592734,3
0.3066962,0.051053107,5
0.5857785,0.008846936,3
0.15861525,0.6898735,1
0.15861525,0.6898735,1
0.66039497,0.33845004,4
0.58083606,0.014631493,3
0.27444795,0.46094415,7
0.5072358,0.094944574,3
0.40143466,0.3066161,4
0.27949408,0.4419531,7
0.13958932,0.21012066,5
0.49147192,0.9906733,0
0.65051335,0.21097775,6
0.4180612,0.73230433,11
0.27444795,0.46094415,7
0.15861525,0.6898735,1
0.43177587,0.44188803,11
0.15861525,0.6898735,1
0.48904863,0.57356364,0
0.15861525,0.6898735,1
0.49147192,0.9906733,0
0.65069604,0.45139346,12
0.49147192,0.9906733,0
0.4180612,0.73230433,11
0.027157113,0.3987725,7
0.39173278,0.30228418,4
0.27444795,0.46094415,7
0.5072358,0.094944574,3
0.6531388,0.74509037,2
0.48904863,0.57356364,0
0.5728179,0.01655762,3
0.56810194,0.35205674,4
0.7196509,0.6254881,2
0.7950232,0.34366694,0
0.4180612,0.73230433,11
0.66739637,0.24370359,6
0.88111556,0.5956209,8
0.6612183,0.20662169,6
0.5824083,0.3467989,4
0.4180612,0.73230433,11
0.27444795,0.46094415,7
0.08125747,0.38548598,7
0.43177587,0.44188803,11
0.48904863,0.57356364,0
0.13958932,0.21012066,5
0.40303373,0.3042434,4
0.6531388,0.74509037,2
0.027157113,0.3987725,7
0.15861525,0.6898735,1
0.74806535,0.13364382,13
0.5728179,0.01655762,3
0.13958932,0.21012066,5
0.15861525,0.6898735,1
0.7924103,0.33374017,0
0.4180612,0.73230433,11
0.43177587,0.44188803,11
0.27444795,0.46094415,7
0.5632695,0.86920625,2
0.15861525,0.6898735,1
0.15861525,0.6898735,1
0.15861525,0.6898735,1
0.7802463,0.674358,2
0.6531388,0.74509037,2
0.27949408,0.4419531,7
0.42677543,0.065031745,13
0.4232104,0.6938291,11
0.7950232,0.34366694,0
0.77953374,0.4690279,12
0.87974715,0.6180218,8
0.027157113,0.3987725,7
0.53379333,0.56540513,0
0.5536379,0.86972684,2
0.39173278,0.30228418,4
0.598683,0.604899,0
0.77955574,0.45875424,12
0.6532053,0.7118499,2
0.53379333,0.56540513,0
0.39173278,0.30228418,4
0.27949408,0.4419531,7
0.39173278,0.30228418,4
0.8984701,0.6984465,9
0.15861525,0.6898735,1
0.5824083,0.3467989,4
0.89761424,0.6830834,9
0.43177587,0.44188803,11
0.55523664,0.86356944,2
0.4180612,0.73230433,11
0.34541175,0.053693306,5
0.27949408,0.4419531,7
0.9088062,0.41661498,12
0.15861525,0.6898735,1
0.68682486,0.7196561,2
0.39173278,0.30228418,4
0.8810467,0.61732733,8
0.15861525,0.6898735,1
0.27949408,0.4419531,7
0.6532053,0.7118499,2
0.48904863,0.57356364,0
0.7427003,0.14520681,6
0.43186954,0.72047395,11
0.15861525,0.6898735,1
0.43186954,0.72047395,11
0.68682486,0.7196561,2
0.22190832,0.8933616,1
0.48904863,0.57356364,0
0.48904863,0.57356364,0
0.48904863,0.57356364,0
0.48826155,0.9999789,0
0.27949408,0.4419531,7
0.39173278,0.30228418,4
0.027157113,0.3987725,7
0.66299754,0.45073554,12
0.27949408,0.4419531,7
0.27949408,0.4419531,7
0.9269507,0.23811471,4
0.27949408,0.4419531,7
0.2630911,0.18223564,5
0.27949408,0.4419531,7
0.22334424,0.053247917,5
0.31028253,0.0558947,5
0.48904863,0.57356364,0
0.13754363,0.21805486,5
0.48904863,0.57356364,0
0.24423335,0.4537475,7
0.48904863,0.57356364,0
0.8995972,0.69915384,9
0.42807388,0.71100605,11
0.8984987,0.69843376,9
0.07490944,0.38624316,7
0.9088062,0.41661498,12
0.48904863,0.57356364,0
0.9554288,0.52178365,14
0.15861525,0.6898735,1
0.40143466,0.3066161,4
0.2550385,0.44465676,7
0.13754363,0.21805486,5
0.83578306,0.5880963,8
0.3811246,0.2984139,4
0.6889061,0.7372114,2
0.89466125,0.4026368,12
0.39173278,0.30228418,4
0.53379333,0.56540513,0
0.8796845,0.61792296,8
0.656317,0.6995743,2
0.15861525,0.6898735,1
0.6687715,0.70944023,2
0.7293614,0.62289184,2
0.83677447,0.760968,2
0.78651166,0.65292126,0
0.15861525,0.6898735,1
0.4768957,0.7116161,11
0.6687715,0.70944023,2
0.25739333,0.4735308,7
0.15861525,0.6898735,1
0.55523664,0.86356944,2
0.53203285,0.21550837,3
0.7466431,0.13495804,13
0.4509332,0.43909028,11
0.90379304,0.6682059,9
0.53379333,0.56540513,0
0.27213624,0.47619066,7
0.70647043,0.72013587,2
0.25739333,0.4735308,7
0.059183754,0.36072108,7
0.15861525,0.6898735,1
0.5334027,0.58957916,0
0.9833071,0.66270435,9
0.24842739,0.90249646,10
0.25739333,0.4735308,7
0.30164033,0.054433804,5
0.656317,0.6995743,2
0.15861525,0.6898735,1
0.42071873,0.7101759,11
0.22789395,0.89965963,1
0.98354334,0.6636783,9
0.5732183,0.34707054,4
0.15861525,0.6898735,1
0.68372965,0.54235446,12
0.68372965,0.54235446,12
0.4509332,0.43909028,11
